year,knowledge_index,suppression_index,intelligence_index,truth_index
1700,39.453947773994045,60.27585367017086,27.563345860314904,59.72414632982914
1710,40.23518878873796,59.882921644338786,28.188185500832088,60.117078355661214
1720,41.03189942205121,59.49382307113042,28.826176599611543,60.50617692886958
1730,41.844385993103124,59.108520551306086,29.47758724595252,60.891479448693914
1740,42.6729608865929,58.72697705049381,30.142690913275093,61.273022949506185
1750,43.51794267285521,58.349155895629664,30.82176656647769,61.650844104370336
1760,44.3796562303441,57.97502077143291,31.515098771427844,62.02497922856709
1770,45.25843287054216,57.60453571691534,32.22297780662835,62.39546428308465
1780,46.15461046534315,57.237665121924934,32.94569977710213,62.76233487807506
1790,47.06853357695691,56.874373723722954,33.68356673053966,63.125626276277046
1800,48.000553590386545,56.51462660359469,34.436886775753884,63.48537339640531
1810,48.95102884852893,56.15838918349306,35.20597420348851,63.84161081650694
1820,49.92032478995032,55.80562722271512,35.99114960962616,64.19437277728488
1830,50.90881408939005,55.456306814610905,36.79274002084404,64.54369318538909
1840,51.9168768010465,55.11039438332439,37.611079022765814,64.88960561667561
1850,52.9449005047003,54.767856680566254,38.44650689065897,65.23214331943375
1860,53.993280454730844,54.42866078241818,39.29937072272827,65.57133921758182
1870,55.06241973208375,54.092774086168205,40.17002457605686,65.90722591383181
1880,56.15272939924723,53.7601643071771,41.058829605247304,66.2398356928229
1890,57.26462865829741,53.43079947577521,41.96615420381631,66.56920052422478
1900,58.39854501207305,53.10464793418961,42.89237414839773,66.8953520658104
1910,59.554914428541764,52.78167833350122,43.837872745809356,67.21832166649878
1920,60.73418150842088,52.461859630631665,44.803040983040475,67.53814036936834
1930,61.93679965611751,52.145161085359426,45.7882776802181,67.85483891464057
1940,63.16323125405333,51.8315522573652,46.79398964661079,68.1684477426348
1950,64.41394784044137,51.52100300330608,47.82059183973047,68.47899699669392
1960,65.68943029058286,51.213483473918146,48.86850752759354,68.78651652608185
1970,66.99016900175417,50.90896411114754,49.93816845420411,69.09103588885246
1980,68.3166640817546,50.607415645309324,51.03001500832295,69.39258435469068
1990,69.66942554118779,50.308809092274224,52.14449639558764,69.69119090772578
2000,71.04897348955052,50.01311575068267,53.282070814050144,69.98688424931731
2010,72.45583833520426,49.72030719918615,54.44320563319963,70.27969280081385
2020,73.89056098930651,49.43035529371539,55.62837757653968,70.5696447062846
