year,knowledge_index_sim,suppression_index_sim,intelligence_index_sim,truth_index_sim,knowledge_index_hist,suppression_index_hist,intelligence_index_hist,truth_index_hist
1210,6.878470177645925,76.03291901589517,0.003768862747641397,26.720067123240995,9.556724265891164,77.13480906585637,5.707867106702854,38.22961056183105
1220,7.061999286527334,75.01773140108726,0.003768862747641397,27.806344839189585,9.99197939604436,71.9689175426279,5.694926542539719,39.65318141661722
1230,7.250425259527784,74.0145937560049,0.003768862747641397,28.88913613500762,9.199830731250543,71.40537915181898,5.897425035828641,40.79640994634331
1240,7.443878753186428,73.02332438810238,0.003768862747641397,29.968337494522714,9.706812474071768,71.24293577906465,5.751182952760444,43.504564134346566
1250,7.642493910177793,72.04374322698825,0.003768862747641397,31.043849349157817,10.144214582872385,71.4794786977803,5.73161143985837,43.57847620296205
1260,7.84640845232771,71.07567178451825,0.003768862747641397,32.11557610368051,7.911865959460825,68.72834162838849,5.856434900425619,45.03941300811709
1270,8.055763776111071,70.11893311489307,0.003768862747641397,33.18342615198731,11.02332969749923,68.54515414037499,6.062658519849911,46.00206334983718
1280,8.270705050697623,69.17335177474745,0.003768862747641397,34.24731188328202,6.790236835938423,68.51828959421147,5.060956216283464,45.19451214379807
1290,8.491381318613783,68.23875378321641,0.003768862747641397,35.30714967903848,11.503271742331322,64.98212619666286,8.634994771950419,46.83550877204244
1300,8.717945599090285,67.31496658196518,0.003768862747641397,36.362859901164164,8.999430353542916,63.29505320389583,5.519070831543973,47.54409610318926
1310,8.95055499416732,66.40181899516806,0.003768862747641397,37.414366871803715,11.287464402337903,61.83169226065171,7.117803271340779,47.73202147646143
1320,9.189370797630724,65.4991411894221,0.003768862747641397,38.46159884523885,12.423535328892566,63.82048919750711,8.81531734259693,48.68302115617095
1330,9.43455860685478,64.60676463358105,0.003768862747641397,39.504487972355115,10.368618180195392,61.26651617399673,7.991501391445936,48.412734768218805
1340,9.68628843762917,63.724522058494316,0.003768862747641397,40.54297025815532,11.35011067426125,60.07857860292555,9.4700275804018,46.812897043634
1350,9.94473484204969,89.29476734613074,0.003768862747641397,41.57698551280569,16.033096615615996,62.0014054854221,12.679116912915822,50.379029451425765
1360,10.210077029554517,87.40710405578741,0.003768862747641397,42.60647729670276,10.953410885500436,59.67346292070682,5.563764994609129,50.760765429468925
1370,10.482498991189885,85.3172983490239,0.003768862747641397,43.63139286004823,11.37150089153768,58.17140386336495,8.86803195358951,51.402869964229694
1380,10.762189627191416,83.29467945565109,0.003768862747641397,44.65168307741517,12.552357809718073,59.746541031828805,10.094716724798468,52.08004259124496
1390,11.049342877969508,81.33886288485253,0.003768862747641397,45.667302377781816,13.16212057326446,57.76341293589715,9.679414151371054,51.29866323917148
1400,11.344157858589648,79.44691032042601,0.003768862747641397,46.67820867050018,3.454206404633058,56.09411384404979,2.4647045574761965,52.76492612446343
1410,11.646838996840875,77.61599423849837,0.003768862747641397,47.684363267655314,10.042215798482758,54.28979895413756,9.025586636709065,55.33176665569882
1420,11.957596174988153,75.84341791072663,0.003768862747641397,48.68573080325729,7.7460980632363,57.41614977919016,5.360827649132522,54.69148211613776
1430,12.276644875306916,74.12660928308992,0.003768862747641397,49.68227914969337,9.099539135866769,53.30164469309495,6.83753697172708,55.83048024437126
1440,12.604206329500748,72.46311489945323,0.003768862747641397,50.67397933185087,13.221755807119989,51.58328989575661,11.63789990263802,55.04288170725305
1450,12.940507672105733,70.8505941166403,0.003768862747641397,51.660805439304056,13.236152807737051,51.22149968229473,9.162522628093775,56.380555484074726
1460,13.285782097987944,69.28681359925588,0.003768862747641397,52.64273453693935,13.903019379509685,54.77265543892551,9.64591195985579,54.81585471579616
1470,13.640269024043176,67.76964208060632,0.003768862747641397,53.619746574374304,18.246725456260204,54.67696333067687,13.974180317607075,57.0878797753242
1480,14.004214255211146,66.29704537670638,0.003768862747641397,54.59182429450576,19.237730126129325,52.374578701233965,14.789410066976265,54.64714776542397
1490,14.377870154919188,64.867081640994,0.003768862747641397,55.558953141502656,19.313825470004048,56.48586414580713,15.782884805547498,56.936050992467386
1500,14.761495820073707,63.477896847976446,0.003768862747641397,56.52112116853864,18.31933693569313,57.56761351493344,13.647513349184427,55.45073664873499
1510,15.155357260720667,62.127720494604816,0.027566125902238604,57.478318945539684,21.130858089349918,60.83524742288639,14.548853199693948,58.99384998361084
1520,15.55972758449975,60.8148615087184,0.0844142133689483,58.43053946720169,21.650700340419142,57.89672399622663,15.35068167289748,57.31551263221724
1530,15.974887186020046,59.53770435441933,0.17493452769878395,59.377778061513446,18.67578586782717,58.4410734239781,13.559453045193012,58.03594574207081
1540,16.4011239412886,58.2947053247304,0.2997860880267586,60.32003229900101,15.850526861356856,58.89244541818783,11.720080138440604,58.69485153085351
1550,16.83873340732664,57.084389012358486,0.45966613487498187,61.25730190289079,20.95229229565434,60.75569558591923,14.357050716031042,57.28592236093952
1560,17.28801902711193,55.905344949831836,0.6553108004394915,62.1895886603704,18.261509007537253,61.9461800696597,12.5773579503536,60.33523759111882
1570,17.749292339989264,54.7562244107036,0.8874958445288849,63.11689633510855,14.09088666550134,60.191723168714695,12.661201995229876,58.16479941756246
1580,18.22287319769514,53.635737363918054,1.1570374565232568,64.03923058117883,13.89855372936343,62.95433187241392,11.537977200292396,62.08238267431644
1590,18.709089986146274,52.54264957381932,1.4647931239222605,64.95659885851552,11.774160552905524,62.131641071732325,11.985067882509345,60.65341497274301
1600,19.208279853145832,51.475779838647654,1.811662568251767,65.86901035001472,12.83312208232626,60.03493284642963,14.290429108112944,86.75546917979536
1610,19.720788942165257,50.433997360715786,2.1985887493001286,66.77647588037911,10.290459378943384,57.94677357369331,12.515677067690005,85.11217208571594
1620,20.25156928716054,49.416219241787665,2.626558938858,67.6790078367913,12.865978034064312,56.39703996199911,14.136830683452793,87.02601248206972
1630,20.811305580054444,48.42076222080006,3.0967858748813364,68.57662009148713,10.239315339605351,58.28184270866828,12.693281511044002,90.13283729087064
1640,21.401505925800283,47.44517565503512,3.6109645339699408,69.46932792628904,8.215433869985294,56.01607497775084,10.494317157120417,89.70719719302116
1650,22.023778494571804,46.488332643769084,4.1709501218111384,70.35714795914754,15.523048449431156,56.55409767379292,15.385058052695522,91.62640451943408
1660,22.679838169084217,45.54914547125076,4.778740101870988,71.24009807272844,16.44352409973467,53.40677780777039,18.21695891131008,89.5563730184095
1670,23.37151369598291,44.62654991991361,5.436483869902761,72.11819734507417,19.178143465856817,50.21950953075768,19.74248735374385,91.76191767823434
1680,24.100755380027834,43.719502293913024,6.1464935997093,72.9914659823578,25.603811501798617,52.19615929891361,24.10135983026741,91.19413241878937
1690,24.869643363046986,42.82697658144671,6.911256073588105,73.85992525374087,30.969658919253984,50.83623668121215,27.32613615780028,92.33851425567188
1700,25.680396533154834,41.94796161996282,7.733445591493003,74.7235974283376,31.874700639476707,48.7757506495007,28.456706953272164,94.93089182592286
1710,26.535382113555304,41.08145825243094,8.61593806685276,75.58250571428216,36.99939810490329,45.32144815183192,33.7291389094642,94.77213679905276
1720,27.43712598440164,40.226476463753016,9.56182642957155,76.43667419988888,35.3935670196125,44.91078660341207,33.79331384721965,94.45980261840342
1730,28.38832379569728,39.38203248600567,10.574437470942177,77.2861277968893,36.21636198069285,42.8921747896208,32.4592746047598,95.79988960455456
1740,29.391852934124987,38.547145860747264,11.657350281301726,78.13089218572578,31.30886524391312,41.21224717757058,29.63001386107797,97.85417599675368
1750,30.450785412022558,37.72083644610042,12.814416449534137,78.97099376287585,38.8246596840323,37.79593110364114,35.74501041416619,97.58304393114253
1760,31.5684017525203,36.902121355728994,14.049782214304525,79.80645959017858,37.46665281018555,37.17205180517866,38.04531253995501,95.80079482612813
1770,32.7482059511626,36.09001181616273,15.367912780580737,80.63731734612941,39.92498173329608,35.45265643797317,38.1940483000728,98.0292697877237
1780,33.99394160119845,35.28350992817712,16.773619042008942,81.46359527910803,43.20024654531208,36.943487721560366,40.305363503638176,99.70399996374256
1790,35.309609277196415,34.481605317104055,18.272086980589243,82.28532216250058,40.73844299311248,37.03078027222196,34.82575657817231,99.13277827654636
1800,36.69948527977362,33.68327165602411,19.868910050464397,83.10252725167507,38.8280011160016,34.16914660742569,35.047620467910804,100.0
1810,38.16814185308761,32.88746304476564,21.570124893218743,83.9152402427677,48.29421621417521,37.62522358898361,42.23243594143834,100.0
1820,39.72046899639194,32.0931102265013,23.38225077874572,84.7234912332353,51.04346923757531,37.97238898239453,44.26133440614509,100.0
1830,41.3616980014746,31.299116622479758,25.31233321949728,85.52731068412868,54.93376636124194,35.28352491447281,45.91753361141929,100.0
1840,43.09742685926431,30.504354164048397,27.367992267981823,86.32672938403996,49.03002249826539,34.985855255477404,40.22265073916198,100.0
1850,44.933647691391634,29.707658899602347,29.557476079158562,87.12177841467695,47.90263845677696,35.24912579438436,40.62511551749884,100.0
1860,46.87677637612723,28.907826352421306,31.889720402587464,87.91248911801651,47.99778501164776,34.32917874174978,42.50982840746226,95.61209784053494
1870,48.9336845529955,28.103606603517076,34.37441476586514,88.6988930649889,46.32716425609988,34.66077034791107,41.4760031960696,96.89090775750611
1880,51.11173420659493,27.293699071595295,37.02207622343573,89.48102202564513,38.58974024916424,33.65739490059729,34.82416053470985,98.78347601877758
1890,53.41881504787595,26.476746960018637,39.844131676222865,90.25890794075903,36.14412039834257,33.47048073583896,36.13528702937925,100.0
1900,55.86338493047341,25.65133133822759,42.85300992118169,91.03258289481634,30.95570944817457,35.63681993202835,29.62538010962807,100.0
1910,58.4545135608196,24.815964822408976,46.06224477003564,91.80207909034348,27.76892616659666,34.61077789232993,29.020702445017456,100.0
1920,61.201929783845245,23.969084817280095,49.48659078823447,92.56742882352881,31.07799468972834,33.439424912388965,34.382435240517225,100.0
1930,64.11607275129622,23.109046277653373,53.142153454722965,93.3286644610904,29.318964421522864,31.30552267348166,30.54542515960257,100.0
1940,67.20814730726005,22.23411394493676,57.04653583794631,94.08581841834425,34.154456499040315,60.4851106775072,31.37296794408768,100.0
1950,70.49018395563287,21.342454009879695,61.21900423278329,94.83892313842883,31.19098560469231,44.75883558555297,33.86495325920142,100.0
1960,73.97510380721373,20.432125148661093,65.68067561797486,95.58801107264101,54.462827276222704,41.21896877019426,52.66016669100383,100.0
1970,77.67678894016187,19.501068874800183,70.45473028781544,96.33311466184128,68.52314410144736,40.02615844764235,66.05842149539144,100.0
1980,81.61015864699444,18.547099144313446,75.56665360227203,97.07426631888546,83.22449839562934,35.089044420131046,78.98467028125917,100.0
1990,85.7912520844663,17.567891146000267,81.04451150712035,97.81149841204221,88.76294432763945,30.889329141436196,86.9712829106433,100.0
2000,90.23731788992673,16.56096920266804,86.91926532594266,98.54484324935606,96.40221988541458,30.224356568796217,95.23887650451572,100.0
2010,94.96691137948693,15.523693702454118,93.22513235099063,99.27433306391723,94.93566390001926,31.873293123906876,92.1634601904784,100.0
2020,100.0,14.453246972109676,99.99999999999999,100.0,100.0,29.025631985441223,100.0,100.0
