year,knowledge_index,suppression_index,intelligence_index,truth_index
1380,3.517508704303589,57.1543384530812,2.9512959554608833,75.46853804854538
1390,4.3337282536413975,58.20104125116926,3.6094850249163932,73.16430463205984
1400,2.6092702779837254,56.92740753053119,2.1927344561677446,74.89074208157649
1410,4.602170979264137,56.62768738270961,3.875596608493446,76.17652601537934
1420,10.954594533424427,57.00718736597834,9.200703667876468,78.18133446426722
1430,14.145048416272454,54.183272666415306,12.114969142982202,75.97835225626132
1440,13.065527330072998,53.00642814281961,11.280693851999425,79.23199210654477
1450,17.06230160479853,52.215133504564086,14.810785946918543,78.71470239293112
1460,17.244919143828884,53.21397629468103,14.868131571546282,78.34017859103469
1470,16.418939963431345,54.87312591021749,13.995985473107,80.38311952318477
1480,19.54710703377026,56.189890364359,16.511344376867783,80.70203393590154
1490,22.74519443360377,56.98515609077634,19.10650697875872,80.46784839947625
1500,19.876307476054063,58.3402989997187,16.538364309588907,81.68658011114867
1510,23.36372062676309,58.26013596998039,19.451116878874092,81.76427359126386
1520,14.42033962868721,60.34940338730587,11.828476506554562,82.78047104859344
1530,21.186004753629327,59.18107635364939,17.523490320288833,83.83145582748172
1540,18.92474253827401,62.60451570276521,15.272599607003563,85.2431529618335
1550,17.153677327101214,60.82633980695328,14.022479465423833,82.892993194946
1560,16.802405581798652,59.52797730074349,13.863466164598968,86.72378595274905
1570,11.098042852210503,59.35882850175244,9.16789012738302,83.08527790314065
1580,13.332405028415273,60.81053942605889,10.899971882450789,85.31924934383314
1590,12.983221870917005,59.85206254744428,10.687588319939342,86.4804511662038
1600,13.737334774287797,60.3832139258186,11.265504506757116,86.58202043215198
1610,9.93366736287796,59.58128083130572,8.193041367307309,86.07537247369645
1620,9.719504441050228,58.31990186871898,8.088416355436209,86.8754854845964
1630,10.76919221617221,56.67899285115779,9.065745168313667,86.96496838653736
1640,14.160027365542277,54.9966384965211,12.060149463094946,87.23211586084878
1650,13.36052809236755,54.90930432583944,11.386066468061935,89.024058200573
1660,16.36446230241253,54.92282535555788,13.944770024505715,88.874216628566
1670,23.17937654507587,52.86660328953061,20.031964363307168,88.15710265330158
1680,26.574502278608687,49.87899136592902,23.432419844543865,90.07277721650424
1690,32.14583548161371,49.66827246815565,28.38480356381064,89.79427551573514
1700,31.718227914234173,48.16212224049155,28.287825715407628,90.60454180045537
1710,34.801064354454645,45.10028519604171,31.663117452082304,90.7171808467741
1720,36.10701612477354,44.286005781241656,33.024007330660645,89.54585391700599
1730,34.40510537704424,42.29533882711153,31.86969808193921,90.09363795531846
1740,37.745695012642194,39.17219104455261,35.65653184621617,91.67199715372067
1750,36.46700528890343,38.74100933418963,34.54097277301647,91.79810719869837
1760,33.94844564930556,38.58706205875275,32.18613022819932,91.4222451094869
1770,37.33457552977136,38.759315074234806,35.35870734153998,91.80848120110007
1780,37.89871827307642,38.386848348692716,35.975906781730835,93.20963772656636
1790,42.03295874978727,35.61882360100279,40.583787276001196,91.57424068953847
1800,43.15508690179692,35.72864941008419,41.63938921416394,92.9399712394191
1810,46.379449663940974,36.857899121520504,44.44287738115336,92.411161952353
1820,50.606117441739784,36.53932271106268,48.58775581966206,92.60976385579947
1830,53.259804729056654,36.229418847953845,51.232551718136456,94.13410728566147
1840,56.38581624848782,38.40924742190721,53.517633672225195,94.0626069223207
1850,51.40020209307885,35.68093873769811,49.60932282483497,94.24670974608873
1860,48.87512643688552,35.952224181065844,47.09434571658894,94.9290074217411
1870,44.35235547408491,35.48296732462448,42.858610243882914,93.82934458436569
1880,35.76412613674402,34.898249926900725,34.6824542358971,94.66974934942975
1890,34.39950739217543,33.654960175228304,33.61031679525538,93.85178401382899
1900,28.94638590536982,34.457940656076325,28.145776091535595,94.65542102204473
1910,34.912345016010555,32.660155214976726,34.315387683931874,94.36541140187539
1920,30.295915649765682,32.93533552674541,29.72892551736299,94.75208823356462
1930,32.313783963672144,32.431028717217224,31.804747191100965,95.40516315041687
1940,32.619754672439626,57.747470628303475,27.25531557705962,94.14220936042068
1950,31.2827853177692,48.74568829802313,27.79224983023941,97.19888143415774
1960,55.04004030401692,41.47415280341271,51.249467023913624,94.24230745008391
1970,68.10516313427479,41.52183103035842,63.3957303523707,94.17185614993883
1980,78.48226179382674,37.18295607598465,75.05539298524296,96.67788396887816
1990,82.6489269907932,36.655908066065315,79.29598125282949,96.44128821378928
2000,93.40661753537785,32.34878956026582,91.98030940438439,96.39983419030813
2010,92.13542412121068,31.105488269270417,91.40136967468978,96.52649424619693
2020,100.0,29.74907788099971,100.0,96.00478775772397
