timestep,knowledge,truth,suppression,intelligence,year
87,9.889111828656038,7.388124093662744,71.78117336624277,6.339851575601433,1221.85
88,9.981507343108447,7.455280666517043,71.52291368665132,6.411974902289338,1224.4
89,10.073695201354177,7.522303060449279,71.2659420825855,6.484138307467545,1226.95
90,10.165675870094459,7.58919154354912,71.01025212974187,6.556339837071256,1229.5
91,10.257449814981616,7.655946383370588,70.75583743585825,6.628577556905048,1232.05
92,10.349017500621448,7.72256784693313,70.50269164055408,6.700849552476391,1234.6
93,10.44037939057556,7.789056200722694,70.25080841517126,6.773153928830429,1237.15
94,10.531535947363706,7.855411710692776,70.00018146261607,6.845488810386088,1239.7
95,10.622487632466159,7.921634642265508,69.7508045172016,6.917852340773466,1242.25
96,10.713234906326019,7.987725260332707,69.50267134449126,6.990242682672474,1244.8
97,10.803778228351545,8.05368382925693,69.25577574114281,7.062658017652766,1247.35
98,10.894118056918499,8.119510612872539,69.01011153475329,7.135096546014922,1249.9
99,10.984254849372471,8.185205874486758,68.76567258370474,7.207556486632879,1252.45
100,11.074189062031147,8.250769876880728,68.52245277701067,7.280036076797561,1255.0
101,11.163921150186678,8.316202882310536,68.28044603416325,7.352533572061803,1257.55
102,11.253451568107957,8.381505152508293,68.03964630498128,7.425047246086446,1260.1
103,11.342780769042909,8.446676948683173,67.800047569459,7.49757539048764,1262.65
104,11.431909205220807,8.511718531522442,67.56164383761555,7.5701163146853725,1265.2
105,11.520837327854549,8.576630161192517,67.3244291493452,7.642668345753174,1267.75
106,11.609565587142944,8.641412097340009,67.08839757426841,7.71522982826899,1270.3
107,11.698094432272997,8.706064599092741,66.8535432115835,7.787799124167261,1272.85
108,11.786424311422177,8.770587925060815,66.61986018991917,7.860374612592128,1275.4
109,11.874555671760683,8.834982333337614,66.38734266718771,7.932954689751814,1277.95
110,11.962488959453715,8.899248081500861,66.15598483043894,8.005537768774149,1280.5
111,12.050224619663728,8.963385426613634,65.92578089571488,8.078122279563228,1283.05
112,12.137763096552689,9.027394625225398,65.6967251079052,8.150706668657197,1285.6
113,12.225104833284332,9.09127593337303,65.46881174060323,8.22328939908718,1288.15
114,12.31225027202638,9.155029606581849,65.24203509596296,8.295868950237258,1290.7
115,12.399199853952801,9.218655899866638,65.01638950455646,8.368443817705627,1293.25
116,12.485954019246043,9.282155067732653,64.79186932523217,8.44101251316681,1295.8
117,12.57251320709925,9.345527364176647,64.56846894497392,8.513573564234939,1298.35
118,12.658877855718497,9.40877304268789,64.34618277876056,8.586125514328161,1300.9
119,12.745048402325004,9.471892356249185,64.12500526942638,8.658666922534078,1303.45
120,12.831025283157338,9.534885557337862,63.90493088752212,8.731196363476245,1306.0
121,12.916808933473655,9.597752897926823,63.68595413117675,8.803712427181768,1308.55
122,13.002399787553857,9.6604946294855,63.46806952595998,8.876213718949879,1311.1
123,13.08779827870184,9.723111002980911,63.25127162474533,8.948698859221617,1313.65
124,13.17300483924763,9.78560226887863,63.03555500757396,9.02116648345047,1316.2
125,13.258019900549632,9.847968677143804,62.82091428151922,9.09361524197411,1318.75
126,13.342843892996774,9.910210477242156,62.607344080551776,9.166043799887085,1321.3
127,13.4274772460107,9.972327918140959,62.394839065405485,9.238450836914541,1323.85
128,13.511920388047937,10.034321248310064,62.18339392344389,9.310835047286949,1326.4
129,13.596173746602075,10.096190715722878,61.97300336852743,9.383195139615802,1328.95
130,13.680237748205913,10.15793656785735,61.76366214088128,9.45552983677031,1331.5
131,13.764112818433649,10.219559051696965,61.555365006963854,9.527837875755083,1334.05
132,13.847799381903007,10.281058413731756,61.348106759335934,9.600118007588748,1336.6
133,13.931297862277386,10.342434899959233,61.141882216530554,9.672368997183547,1339.15
134,14.014608682268026,10.403688755885442,60.9366862229234,9.744589623225904,1341.7
135,14.097732263636125,10.464820226525873,60.732513648603934,9.8167786780579,1344.25
136,14.180669027194996,10.525829556406498,60.52935938924716,9.888934967559736,1346.8
137,14.263419392812176,10.586716989564717,60.32721836598604,9.961057311033075,1349.35
138,14.34598377941158,10.647482769550347,60.12608552528444,10.03314454108536,1351.9
139,14.42836260497558,10.70812713942658,59.92595583881088,10.105195503514997,1354.45
140,14.51055628654716,10.768650341770982,59.72682430331276,10.177209057197498,1357.0
141,14.592565240232007,10.829052618676442,59.528685940491336,10.2491840739725,1359.55
142,14.674389881200627,10.88933421175215,59.331535796877205,10.321119438531689,1362.1
143,14.75603062369044,10.949495362124559,59.135368943706524,10.39301404830761,1364.65
144,14.837487881007881,11.00953631043835,58.940180476797735,10.464866813363363,1367.2
145,14.918762065530476,11.06945729685739,58.745965516428996,10.536676656283165,1369.75
146,14.999853588708977,11.129258561065715,58.55271920721619,10.60844251206382,1372.3
147,15.08076286106938,11.188940342268458,58.360436717991526,10.680163328006998,1374.85
148,15.161490292215051,11.248502879192817,58.16911324168275,10.751838063612396,1377.4
149,15.242036290828786,11.307946410089027,57.97874399519299,10.82346569047177,1379.95
150,15.322401264674877,11.367271172731286,57.78932421928118,10.895045192163774,1382.5
151,15.402585620601165,11.426477404418728,57.600849178443035,10.96657556414965,1385.05
152,15.482589764541137,11.485565341976354,57.41331416079274,11.038055813669764,1387.6
153,15.56241410151593,11.544535221755996,57.22671447794507,11.10948495964094,1390.15
154,15.642059035636434,11.60338727963725,57.04104546489825,11.180862032554634,1392.7
155,15.721524970105287,11.66212175102843,56.85630247991726,11.252186074375896,1395.25
156,15.800812307218953,11.720738870867494,56.67248090441788,11.323456138443168,1397.8
157,15.879921448369748,11.779238873623003,56.489576142851135,11.39467128936886,1400.35
158,15.958852794047871,11.83762199329505,56.30758362258847,11.465830602940722,1402.9
159,16.037606743843423,11.895888463416181,56.12649879380738,11.536933166023998,1405.45
160,16.11618369644845,11.954038517052362,55.946317129377725,11.60797807646439,1408.0
161,16.19458404965893,12.012072386803883,55.76703412474851,11.67896444299174,1410.55
162,16.272808200376826,12.069990304806305,55.588645297835285,11.749891385124563,1413.1
163,16.35085654461207,12.127792502731367,55.411146188908084,11.82075803307525,1415.65
164,16.428729477484577,12.18547921178795,55.23453236047994,11.891563527656116,1418.2
165,16.506427393226218,12.243050662722954,55.05879939719593,11.962307020186108,1420.75
166,16.583950685182874,12.300507085822268,54.88394290572285,12.032987672398374,1423.3
167,16.661299745816365,12.35784871091166,54.70995851463927,12.10360465634845,1425.85
168,16.738474966706484,12.41507576735771,54.53684187432638,12.174157154323273,1428.4
169,16.815476738552945,12.47218848406871,54.364588656859134,12.244644358750875,1430.95
170,16.892305451177393,12.529187089495615,54.19319455589814,12.315065472110819,1433.5
171,16.968961493525335,12.586071811632909,54.02265528658193,12.385419706845326,1436.05
172,17.045445253668156,12.642842878019568,53.85296658541991,12.45570628527118,1438.6
173,17.121757118805064,12.699500515739931,53.68412421018569,12.525924439492254,1441.15
174,17.197897475265023,12.756044951424624,53.51612393981112,12.596073411312785,1443.7
175,17.273866708508756,12.812476411251463,53.34896157428067,12.666152452151357,1446.25
176,17.349665203130677,12.868795120946363,53.18263293452651,12.736160822955547,1448.8
177,17.42529334286082,12.925001305784239,53.01713386232397,12.806097794117244,1451.35
178,17.5007515105668,12.981095190589905,52.85246022018764,12.875962645388698,1453.9
179,17.576040088255763,13.037076999738975,52.68860789126788,12.945754665799196,1456.45
180,17.651159457076275,13.092946957158759,52.52557277924793,13.015473153572424,1459.0
181,17.726109997320325,13.148705286329164,52.363350808241506,13.08511741604452,1461.55
182,17.800892088425172,13.204352210283576,52.201937922690874,13.154686769582723,1464.1
183,17.87550610897531,13.259887951609766,52.0413300872655,13.224180539504733,1466.65
184,17.949952436704375,13.315312732450785,51.88152328676113,13.293598059998711,1469.2
185,18.02423144849707,13.370626774505812,51.72251352599943,13.3629386740439,1471.75
186,18.09834352039104,13.425830299031105,51.564296829728086,13.432201733331894,1474.3
187,18.17228902757882,13.480923526840822,51.406869242521466,13.50138659818856,1476.85
188,18.246068344409686,13.53590667830796,51.25022682868169,13.570492637496562,1479.4
189,18.31968184439159,13.59077997336519,51.09436567214024,13.639519228618529,1481.95
190,18.39312990019303,13.645543631505767,50.9392818763601,13.708465757320832,1484.5
191,18.46641288364496,13.700197871784397,50.78497156423828,13.777331617697996,1487.05
192,18.539531165742627,13.754742912818116,50.63143087800896,13.846116212097673,1489.6
193,18.6124851166475,13.809178972787159,50.47865597914698,13.914818951046286,1492.15
194,18.68527510568909,13.863506269435838,50.326643048271904,13.983439253175211,1494.7
195,18.757901501366895,13.917725020073414,50.175388285052556,14.051976545147625,1497.25
196,18.83036467135219,13.97183544157496,50.024887908111964,14.120430261585867,1499.8
197,18.902664982489924,14.025837750382232,49.87513815493287,14.18879984499944,1502.35
198,18.974802800800582,14.079732162504545,49.72613528176366,14.257084745713593,1504.9
199,19.046778491482023,14.133518893519609,49.577875563524714,14.32528442179845,1507.45
200,19.118592418911334,14.187198158574427,49.43035529371539,14.39339833899873,1510.0
201,19.190244946646672,14.240770172386132,49.28357078432123,14.46142597066405,1512.55
202,19.261736437429114,14.294235149242848,49.13751836572187,14.529366797679778,1515.1
203,19.333067253184492,14.347593303004546,48.99219438659922,14.59722030839844,1517.65
204,19.404237755025203,14.400844847103922,48.84759521384626,14.664985998571684,1520.2
205,19.475248303252066,14.453989994547225,48.70371723247613,14.73266337128282,1522.75
206,19.54609925735614,14.507028957915113,48.56055684553179,14.800251936879892,1525.3
207,19.616790976020525,14.559961949363505,48.41811047399612,14.867751212909265,1527.85
208,19.687323817122202,14.61278918062444,48.276374556702415,14.935160724049803,1530.4
209,19.757698137733826,14.665510863006913,48.135345550245354,15.002480002047543,1532.95
210,19.82791429412554,14.71812720739773,47.995019928892425,15.069708585650911,1535.5
211,19.897972641766803,14.770638424262334,47.85539418449581,15.136846020546484,1538.05
212,19.967873535328135,14.823044723645657,47.71646482640459,15.203891859295235,1540.6
213,20.03761732868296,14.875346315172976,47.57822838137761,15.270845661269322,1543.15
214,20.107204374909387,14.927543408050722,47.44068139349653,15.337706992589407,1545.7
215,20.176635026291976,14.979636211067339,47.3038204240795,15.404475426062435,1548.25
216,20.245909634323567,15.031624932594106,47.16764205159513,15.47115054111999,1550.8
217,20.31502854970699,15.083509780585977,47.032142871577044,15.537731923757063,1553.35
218,20.383992122356915,15.135290962582413,46.897319496538664,15.604219166471418,1555.9
219,20.452800701401568,15.186968685708216,46.76316855588861,15.670611868203377,1558.45
220,20.521454635184533,15.238543156674343,46.62968669584636,15.73690963427614,1561.0
221,20.589954271266496,15.290014581778753,46.49687057935848,15.803112076336559,1563.55
222,20.658299956427005,15.341383166907207,46.364716886015124,15.869218812296422,1566.1
223,20.726492036666244,15.392649117534116,46.23322231196708,15.935229466274215,1568.65
224,20.79453085720676,15.443812638723355,46.102383569843155,16.00114366853733,1571.2
225,20.862416762495233,15.494873935129068,45.97219738866798,16.0669610554448,1573.75
226,20.9301500962042,15.545833210996516,45.84266051378023,16.13268126939043,1576.3
227,20.997731201233805,15.596690670162875,45.71376970675131,16.19830395874646,1578.85
228,21.06516041971354,15.64744651605804,45.585521745304305,16.263828777807664,1581.4
229,21.13243809300397,15.698100951705463,45.45791342323353,16.329255386735884,1583.95
230,21.199564561698452,15.748654179722962,45.330941550324255,16.394583451505063,1586.5
231,21.266540165624882,15.79910640232351,45.20460295227306,16.459812643846682,1589.05
232,21.333365243847396,15.849457821316069,45.078894470608425,16.524942641195686,1591.6
233,21.400040134668103,15.899708638106372,44.953812962611735,16.58997312663683,1594.15
234,21.46656517562877,15.949859053697763,44.829355301238806,16.65490378885146,1596.7
235,21.53294070351256,15.999909268691969,44.70551837504159,16.71973432206475,1599.25
236,21.59916705434573,16.049859483289918,44.5822990880905,16.78446442599337,1601.8
237,21.66524456339932,16.099709897292534,44.45969435989694,16.849093805793558,1604.35
238,21.731173565190865,16.149460710101536,44.337701125336324,16.913622172009656,1606.9
239,21.796954393486068,16.199112120720244,44.21631633457143,16.978049240523035,1609.45
240,21.862587381300514,16.248664327754366,44.095536952976175,17.04237473250148,1612.0
241,21.928072860901352,16.2981175294128,43.97535996105971,17.106598374348945,1614.55
242,21.99341116380896,16.347471923508415,43.85578235439099,17.17071989765577,1617.1
243,22.058602620798634,16.39672770745885,43.73680114352362,17.23473903914924,1619.65
244,22.123647561902263,16.44588507828732,43.61841335392114,17.298655540644653,1622.2
245,22.18854631641,16.494944232623354,43.50061602588262,17.362469148996684,1624.75
246,22.253299212871934,16.543905366703655,43.38340621446875,17.42617961605123,1627.3
247,22.317906579099738,16.592768676372806,43.26678098942813,17.48978669859761,1629.85
248,22.382368742168335,16.641534357084126,43.15073743512405,17.55329015832117,1632.4
249,22.446686028417574,16.690202603900396,43.03527265046162,17.616689761756287,1634.95
250,22.510858763453843,16.738773611494665,42.92038374881521,17.679985280239748,1637.5
251,22.574887272151766,16.787247574151028,42.80606785795628,17.743176489864556,1640.05
252,22.638771878655795,16.835624685765413,42.69232211998163,17.80626317143402,1642.6
253,22.702512906381884,16.883905139846316,42.57914369124187,17.869245110416347,1645.15
254,22.766110678019118,16.932089129515624,42.46652974227038,17.932122096899526,1647.7
255,22.829565515531375,16.980176847509362,42.35447745771258,17.99489392554664,1650.25
256,22.892877740158877,17.028168486178465,42.242984036255535,18.057560395551473,1652.8
257,22.95604767241991,17.076064237489547,42.13204669055787,18.12012131059457,1655.35
258,23.019075632112393,17.12386429302568,42.021662647180186,18.18257647879963,1657.9
259,23.0819619383155,17.171568843987153,41.91182914651564,18.24492571269022,1660.45
260,23.144706909391303,17.219178081192226,41.802543442721,18.307168829146928,1663.0
261,23.20731086298634,17.266692195077923,41.69380280364799,18.36930564936479,1665.55
262,23.269774116033258,17.314111375700747,41.58560451077494,18.431335998811125,1668.1
263,23.332096984752418,17.361435812737497,41.47794585913893,18.49325970718372,1670.65
264,23.394279784653463,17.408665695485986,41.370824157268025,18.55507660836932,1673.2
265,23.456322830536973,17.455801212865794,41.264236727114124,18.616786540402526,1675.75
266,23.518226436495976,17.502842553419065,41.158180903985915,18.67838934542495,1678.3
267,23.579990915917627,17.549789905311215,41.052654036482295,18.73988486964482,1680.85
268,23.641616581484726,17.596643456331726,40.94765348642608,18.801272963296817,1683.4
269,23.703103745177334,17.64340339389485,40.84317662879805,18.862553480602323,1685.95
270,23.764452718274352,17.690069905040414,40.73922085167132,18.923726279729955,1688.5
271,23.825663811355092,17.736643176434516,40.63578355614605,18.984791222756456,1691.05
272,23.88673733430084,17.783123394370307,40.532862156284466,19.045748175627892,1693.6
273,23.947673596296436,17.82951074476872,40.430454079046214,19.106597008121184,1696.15
274,24.008472905831834,17.875805413179215,40.32855676422402,19.167337593805968,1698.7
275,24.06913557070367,17.922007584780534,40.22716766437972,19.227969810006755,1701.25
276,24.129661898016817,17.96811744438142,40.12628424478052,19.28849353776545,1703.8
277,24.190052194185935,18.014135176421373,40.02590398333569,19.34890866180411,1706.35
278,24.25030676493703,18.060060964971385,39.926024370533455,19.409215070488088,1708.9
279,24.310425915308986,18.105894993734672,39.8266429093783,19.46941265578945,1711.45
280,24.370409949655134,18.151637446047406,39.727757115328515,19.52950131325071,1714.0
281,24.430259171644792,18.197288504879463,39.629364516234105,19.589480941948878,1716.55
282,24.48997388426475,18.24284835283513,39.53146265227497,19.649351444459743,1719.1
283,24.549554389820877,18.28831717215387,39.434049075899395,19.709112726822585,1721.65
284,24.609000989939616,18.333695144711015,39.33712135176292,19.768764698505077,1724.2
285,24.6683139855695,18.378982452018516,39.240677056667366,19.828307272368484,1726.75
286,24.727493676982697,18.42417927522567,39.144713779500364,19.88774036463323,1729.3
287,24.786540363776528,18.469285795119816,39.04922912117496,19.94706389484472,1731.85
288,24.845454344874963,18.514302192127104,38.95422069456974,20.00627778583938,1734.4
289,24.904235918530155,18.55922864631318,38.85968612446908,20.0653819637111,1736.95
290,24.96288538232395,18.60406533738392,38.76562304750381,20.124376357777884,1739.5
291,25.021403033169392,18.64881244468615,38.672029112092105,20.18326090054881,1742.05
292,25.0797891673122,18.693470147208355,38.578901978380706,20.242035527691243,1744.6
293,25.13804408033231,18.738038623581403,38.48623931818641,20.300700177998365,1747.15
294,25.19616806714534,18.78251805207927,38.39403881493791,20.359254793356953,1749.7
295,25.254161422004106,18.826908610619718,38.30229816361779,20.41769931871543,1752.25
296,25.312024438500078,18.87121047676505,38.21101507070502,20.476033702052177,1754.8
297,25.36975740956491,18.915423827722776,38.120187254117496,20.534257894344165,1757.35
298,25.427360627471888,18.959548840346372,38.029812443155095,20.592371849535777,1759.9
299,25.484834383837427,19.003585691135942,37.939888378442824,20.650375524507957,1762.45
300,25.54217896962254,19.04753455623894,37.850412811874385,20.708268879047594,1765.0
301,25.599394675134317,19.0913956114509,37.76138350655595,20.76605187581715,1767.55
302,25.656481790027385,19.135169032216098,37.67279823675025,20.823724480324593,1770.1
303,25.713440603305386,19.178854993628267,37.58465478782094,20.88128666089353,1772.65
304,25.77027140332244,19.222453670431314,37.49695095617718,20.938738388633656,1775.2
305,25.826974477784585,19.26596523702001,37.409684549218625,20.996079637411377,1777.75
306,25.883550113751262,19.30938986744067,37.32285338528057,21.05331038382076,1780.3
307,25.939998597636748,19.352727735391884,37.23645529357936,21.110430607154687,1782.85
308,25.996320215211615,19.395979014225176,37.150488114158236,21.167440289376263,1785.4
309,26.05251525160417,19.439143876945717,37.064949697833214,21.224339415090466,1787.95
310,26.108583991301902,19.48222249621302,36.979837906139444,21.281127971516042,1790.5
311,26.16452671815293,19.525215044341618,36.89515061127769,21.33780594845767,1793.05
312,26.22034371536742,19.568121693301762,36.81088569606118,21.39437333827829,1795.6
313,26.27603526551906,19.6109426147201,36.727041053862635,21.450830135871755,1798.15
314,26.331601650546414,19.653677979880374,36.64361458856163,21.507176338635634,1800.7
315,26.38704315175445,19.696327959724112,36.560604214492216,21.563411946444344,1803.25
316,26.442360049815864,19.738892724851283,36.478007856390676,21.619536961622394,1805.8
317,26.49755262477259,19.781372445521004,36.39582344934378,21.675551388917995,1808.35
318,26.552621156037148,19.823767291652217,36.31404893873707,21.73145523547676,1810.9
319,26.60756592239408,19.866077432824362,36.23268228020353,21.787248510815704,1813.45
320,26.662387202001412,19.908303038278056,36.15172143957243,21.842931226797532,1816.0
321,26.717085272391977,19.950444276915785,36.07116439281857,21.898503397604962,1818.55
322,26.771660410474865,19.992501317302555,35.99100912601156,21.95396503971545,1821.1
323,26.826112892536845,20.034474327666583,35.91125363526557,22.00931617187605,1823.65
324,26.8804429942437,20.076363475899967,35.83189592668917,22.064556815078493,1826.2
325,26.934650990641707,20.11816892955936,35.75293401633552,22.11968699253451,1828.75
326,26.988737156158958,20.159890855866625,35.674365930152746,22.174706729651337,1831.3
327,27.04270176460678,20.201529421709527,35.5961897039346,22.22961605400743,1833.85
328,27.096545089181124,20.24308479364239,35.51840338327135,22.284414995328447,1836.4
329,27.15026740246392,20.28455713788674,35.441005023500935,22.339103585463334,1838.95
330,27.203868976424506,20.325946620332033,35.36399268966033,22.393681858360736,1841.5
331,27.257350082420967,20.367253406536236,35.287364456437174,22.44814985004553,1844.05
332,27.310710991201507,20.408477661726554,35.21111840812164,22.50250759859558,1846.6
333,27.363951972905852,20.44961955080007,35.13525263855856,22.5567551441187,1849.15
334,27.417073297066572,20.49067923832438,35.05976525109975,22.610892528729824,1851.7
335,27.470075232610498,20.5316568885383,34.98465435855656,22.66491979652838,1854.25
336,27.522958047860033,20.572552665352486,34.909918083152796,22.71883699357581,1856.8
337,27.57572201053454,20.613366732350098,34.835554556477675,22.772644167873352,1859.35
338,27.628367387751705,20.654099252787454,34.761561919439146,22.826341369339985,1861.9
339,27.68089444602885,20.69475038959469,34.68793832221743,22.87992864979055,1864.45
340,27.73330345128433,20.73532030537642,34.61468192421877,22.9334060629141,1867.0
341,27.785594668838836,20.77580916241234,34.541790894029404,22.98677366425239,1869.55
342,27.83776836341677,20.816217122657953,34.469263409369766,23.040031511178604,1872.1
343,27.889824799147576,20.856544347745142,34.397097657048974,23.09317966287625,1874.65
344,27.941764239567078,20.896790998982862,34.32529183291946,23.146218180318215,1877.2
345,27.993586947618788,20.936957237357777,34.25384414183188,23.19914712624602,1879.75
346,28.04529318565529,20.977043223534892,34.182752797590226,23.251966565149306,1882.3
347,28.096883215439515,21.017049117858203,34.1120160229072,23.30467656324539,1884.85
348,28.148357298146102,21.05697508035134,34.04163204935975,23.357277188459104,1887.4
349,28.19971569436271,21.096821270718202,33.971599117344866,23.409768510402767,1889.95
350,28.250958664091318,21.13658784834362,33.90191547603561,23.46215060035632,1892.5
351,28.302086466749586,21.176274972293946,33.83257938333731,23.514423531247676,1895.05
352,28.353099361172113,21.215882801317726,33.76358910584404,23.56658737763319,1897.6
353,28.403997605611785,21.25541149384633,33.69494291879527,23.618642215678353,1900.15
354,28.454781457741074,21.29486120799458,33.626639106032755,23.670588123138614,1902.7
